open_time,log_return,predicted_vol,realized_vol
2024-03-18 08:30:00,0.4222282555049047,0.35999116525043195,0.1971436252801617
2024-03-18 08:35:00,-0.05805547810418592,0.3792110226978006,0.20253287338567116
2024-03-18 08:40:00,-0.034626039127116724,0.3583150085813642,0.19756614192556093
2024-03-18 08:45:00,0.2415736370061786,0.33629502648588694,0.19630726616331223
2024-03-18 08:50:00,0.18928012420653792,0.3374509683370351,0.1997267428822689
2024-03-18 08:55:00,0.05532457455703931,0.33276423695145085,0.20087297600120232
2024-03-18 09:00:00,-0.3340806848922853,0.31427841941947104,0.2008402145532251
2024-03-18 09:05:00,-0.3564677743890025,0.33913318362756223,0.20436306528779521
2024-03-18 09:10:00,0.027982281801868958,0.36473009443670906,0.20914089728062452
2024-03-18 09:15:00,0.30868403697601526,0.34040311786282285,0.20738125607401708
2024-03-18 09:20:00,0.1989518072876091,0.34864672963854193,0.21217592970027763
2024-03-18 09:25:00,0.08347524609064869,0.3439272472316363,0.20608216350047145
2024-03-18 09:30:00,-0.31701928386196976,0.3273319694168151,0.20234372763345418
2024-03-18 09:35:00,0.08617937276598638,0.3482187964482924,0.20645450883701147
2024-03-18 09:40:00,-0.25624577873370796,0.33150075722712447,0.20689005600035812
2024-03-18 09:45:00,-0.037179449976743294,0.3429416020271212,0.20811043107827615
2024-03-18 09:50:00,-0.4421797833731854,0.32271268889295285,0.20771092240788191
2024-03-18 09:55:00,0.0603614687567501,0.3634853358648701,0.21342527451021973
2024-03-18 10:00:00,0.15340673875403243,0.34262233436541495,0.21395052666949232
2024-03-18 10:05:00,-0.1520034170916174,0.333566766713459,0.2152217869654679
2024-03-18 10:10:00,-0.2056561772677557,0.3298917947160424,0.21585457672804934
2024-03-18 10:15:00,0.3952041789941247,0.33416913617155913,0.21683686928442744
2024-03-18 10:20:00,-0.13904153301895888,0.3529639748985205,0.2257457528962098
2024-03-18 10:25:00,-0.022724754228591663,0.34561135837889156,0.22508780127714845
2024-03-18 10:30:00,0.3643756508393415,0.3232138413999796,0.2248644229588127
2024-03-18 10:35:00,0.15671247869992294,0.3395670652033626,0.23218200446011247
2024-03-18 10:40:00,0.04995109640474275,0.3311588323304347,0.23365354200497487
2024-03-18 10:45:00,-0.0061378962101063346,0.3122644273056408,0.22952020023180375
2024-03-18 10:50:00,0.19622605733310952,0.2907758181171452,0.2292885923681282
2024-03-18 10:55:00,0.015592370907273114,0.2913066993751325,0.2297641312453485
2024-03-18 11:00:00,-0.1889427296646533,0.2725213389817782,0.22971377707719143
2024-03-18 11:05:00,0.004184012887362918,0.279966451998454,0.23064665341049928
2024-03-18 11:10:00,0.21343119515271233,0.2610284712429059,0.23046945244904046
2024-03-18 11:15:00,0.17158458502743693,0.2662804126096097,0.22891321310620438
2024-03-18 11:20:00,0.06194281182309166,0.2663857955337617,0.22555165315985087
2024-03-18 11:25:00,0.22716534445709316,0.2546687249559814,0.22555983781883818
2024-03-18 11:30:00,0.03268707144635987,0.26207073603376185,0.22776534153134653
2024-03-18 11:35:00,-0.12942581925270039,0.2476742261590981,0.22501589178595763
2024-03-18 11:40:00,0.033827623627051884,0.24889055079386382,0.22492897894181277
2024-03-18 11:45:00,-0.15342511329368547,0.23577442150016636,0.22495387054218224
2024-03-18 11:50:00,-0.09778213144100735,0.24152616503858446,0.22562356828624194
2024-03-18 11:55:00,-0.007226337222944212,0.23883669502229762,0.22591218447505726
2024-03-18 12:00:00,-0.09371172791414085,0.2240461023159963,0.22579656640582987
2024-03-18 12:05:00,0.25645563663810717,0.22233759968662278,0.2231505989332098
2024-03-18 12:10:00,-0.19999562231657594,0.23618661274285155,0.2251541608112539
2024-03-18 12:15:00,-0.3367283190931871,0.2487406148485079,0.2259698872570541
2024-03-18 12:20:00,0.12240057179986391,0.2811140069637749,0.23094381756406956
2024-03-18 12:25:00,0.27853659781215345,0.2744994819758578,0.2123101653023857
2024-03-18 12:30:00,-0.17020191942673954,0.2858523013575444,0.2074776174824731
2024-03-18 12:35:00,0.21770660480981596,0.2893213200967028,0.20038788568112043
2024-03-18 12:40:00,-0.26698572468529774,0.29237123500872253,0.20247967500149136
2024-03-18 12:45:00,-0.013925055374599952,0.309367669979905,0.206331802040886
2024-03-18 12:50:00,0.26674507742430853,0.28917225300649124,0.2034011860737549
2024-03-18 12:55:00,-0.050012643126981615,0.2977470377931962,0.20522823092370945
2024-03-18 13:00:00,-0.48642510089682556,0.2834296049159783,0.2052127259155823
2024-03-18 13:05:00,-0.01424392017435298,0.33620349587293646,0.21157135778794808
2024-03-18 13:10:00,-0.08494705291880827,0.313567000641467,0.20507422337329545
2024-03-18 13:15:00,-0.1734712584711975,0.3025226457604175,0.2054418016420332
2024-03-18 13:20:00,-0.30064920195739636,0.30486400833290106,0.20187107999060086
2024-03-18 13:25:00,0.028364691485430384,0.3256357781426356,0.20382787684070558
2024-03-18 13:30:00,0.5692405124791404,0.3050206086155746,0.20339478213870446
2024-03-18 13:35:00,-0.3140396066893105,0.3480691804101845,0.21569947669260459
2024-03-18 13:40:00,-0.6490938317920664,0.36633252676305506,0.21993588859607122
2024-03-18 13:45:00,-0.22917082402125422,0.4355226942070977,0.2360252662958659
2024-03-18 13:50:00,0.1950542663047316,0.4325072439234425,0.23797735636611425
2024-03-18 13:55:00,0.00141000568234443,0.4190828668707541,0.23172609487937246
2024-03-18 14:00:00,-0.0022560186348038773,0.3868042191929215,0.23150871395363604
2024-03-18 14:05:00,-0.02002439598588643,0.3578013954647408,0.23025976221420308
2024-03-18 14:10:00,0.4651648914015151,0.3338975174652391,0.22935216683910603
2024-03-18 14:15:00,-0.49252864757218673,0.360956801017937,0.2374925094663928
2024-03-18 14:20:00,-0.0934317021586187,0.4052393326146196,0.24089016979050148
2024-03-18 14:25:00,-0.21768700693788212,0.3865645171039445,0.24047960247188252
2024-03-18 14:30:00,-0.49139311516935535,0.3869075533291104,0.24227105678955224
2024-03-18 14:35:00,-0.10130213942254838,0.4279587999795312,0.2450063218224758
2024-03-18 14:40:00,-0.19321364661379511,0.4081044490064382,0.2435181656841894
2024-03-18 14:45:00,-0.04993145228788291,0.40283961915155864,0.24411021254262652
2024-03-18 14:50:00,-0.20369311386811348,0.3785743642902585,0.2440388799040075
2024-03-18 14:55:00,0.4735965030177718,0.37774152736346017,0.2423732312084884
2024-03-18 15:00:00,-0.22738874735140135,0.40104695746784125,0.2539697887319739
2024-03-18 15:05:00,-0.0345239338458229,0.4012984141766576,0.2544903874931903
2024-03-18 15:10:00,-0.262028224357622,0.37514058510694587,0.25438680846695433
2024-03-18 15:15:00,-0.19159754922927888,0.3829811637937943,0.2532618007603156
2024-03-18 15:20:00,0.3816864050923182,0.3800063616942883,0.2516930863413745
2024-03-18 15:25:00,0.07279547790534718,0.39246931302514637,0.2592433925929398
2024-03-18 15:30:00,0.34071971472710727,0.37011255208340893,0.2565693747635847
2024-03-18 15:35:00,0.32907515368566076,0.3789558459999289,0.2627555646821332
2024-03-18 15:40:00,-0.14410328002506076,0.38558574415348557,0.2682752251899349
2024-03-18 15:45:00,-0.09769980243143658,0.3757484790668875,0.2683832136892233
2024-03-18 15:50:00,0.08322126400040122,0.3605249120436468,0.26804369191766203
2024-03-18 15:55:00,0.08457044114584107,0.34232655660185046,0.26860359150638685
2024-03-18 16:00:00,-0.2874903972083387,0.32599741353637185,0.26920006495957016
2024-03-18 16:05:00,0.3773744754904122,0.34260761854410554,0.27142828766327937
2024-03-18 16:10:00,0.18829597754093183,0.3584598674836869,0.27483983401091405
2024-03-18 16:15:00,0.6630292464976196,0.35163166098586857,0.2758634442967522
2024-03-18 16:20:00,-0.1259538073545046,0.40086422426923857,0.29004600224957683
2024-03-18 16:25:00,-0.12977454552851897,0.3870333255774017,0.2897561220437962
2024-03-18 16:30:00,-0.3255990055718657,0.3750846600535201,0.2867755270263907
2024-03-18 16:35:00,0.1584175522444302,0.3922201609223711,0.2892723730352728
2024-03-18 16:40:00,-0.10925584313919989,0.3788904657607324,0.2883083705154737
2024-03-18 16:45:00,-0.5594384530036492,0.3649331722342462,0.28648068910932667
2024-03-18 16:50:00,-0.5297406981421166,0.41948197010115174,0.29647704635046346
2024-03-18 16:55:00,-0.018848903249564175,0.4626968636562748,0.30112067581516794
2024-03-18 17:00:00,-0.46377226636585694,0.4284373360615151,0.3011716761280583
2024-03-18 17:05:00,-0.4791950884035339,0.4604596283233326,0.30050188731951855
2024-03-18 17:10:00,0.5941935022837322,0.49118362846677033,0.30653417137963496
2024-03-18 17:15:00,0.3070651670472613,0.5159882691981375,0.3209962899762293
2024-03-18 17:20:00,-0.6542516788158486,0.5060141760230541,0.32461102534668346
2024-03-18 17:25:00,0.3523501528255936,0.5582276758432536,0.33446106694752503
2024-03-18 17:30:00,0.24565112732136749,0.548671845893523,0.3393038879442904
2024-03-18 17:35:00,-0.10156569383438172,0.5286891347155481,0.3299681737835189
2024-03-18 17:40:00,0.03892186484866962,0.49867788196367435,0.327764167560179
2024-03-18 17:45:00,-0.06755055098751439,0.4623072478516725,0.31561433753529855
2024-03-18 17:50:00,0.4428262360956793,0.43451191405351636,0.3143137817621733
2024-03-18 17:55:00,0.004845948716564699,0.44817301737941023,0.320030015915461
2024-03-18 18:00:00,-0.10866264742939365,0.4133853436696309,0.32003583755066917
2024-03-18 18:05:00,0.052777450134362414,0.3959679832169679,0.3202623363536908
2024-03-18 18:10:00,0.043057174033058726,0.37119893953265315,0.3204564983178233
2024-03-18 18:15:00,-0.2029014740819373,0.34780868513125657,0.31246683310888435
2024-03-18 18:20:00,0.01742401633695039,0.34992375128304404,0.3061127533527537
2024-03-18 18:25:00,-0.11945827954609857,0.32591268249021965,0.3060096659659973
2024-03-18 18:30:00,-0.05262977364826415,0.3184453556285486,0.30501004394950976
2024-03-18 18:35:00,-0.43583048687060855,0.3025712921755887,0.2970979028462367
2024-03-18 18:40:00,-0.04225030349418803,0.3446868070882193,0.30309369530373176
2024-03-18 18:45:00,0.4033790571595203,0.3249691223857612,0.30203156809500437
2024-03-18 18:50:00,-0.12491370833010432,0.3456821648699347,0.30798002132537083
2024-03-18 18:55:00,-0.3138313659063277,0.3370795282440811,0.30711641062522155
2024-03-18 19:00:00,-0.2741510814158633,0.3564643464648639,0.3019944302718575
2024-03-18 19:05:00,0.5372275022853034,0.36797772420540975,0.3027474683018527
2024-03-18 19:10:00,0.09546676947960414,0.3998853834602101,0.3133233765565362
2024-03-18 19:15:00,-0.01146266468089769,0.3791695188873666,0.3114603948629502
2024-03-18 19:20:00,0.303603265801461,0.35210513670913524,0.31022292736433743
2024-03-18 19:25:00,0.17213747269061677,0.35860041007648674,0.30838193359493277
2024-03-18 19:30:00,-0.029667580683793944,0.3500167888184988,0.3092193819715232
2024-03-18 19:35:00,-0.06792625411011718,0.3281238551062792,0.30516012641306967
2024-03-18 19:40:00,-0.19061096997188776,0.3134076927050023,0.30122427129521406
2024-03-18 19:45:00,-0.18638960812967842,0.3171446716374413,0.30172330280169385
2024-03-18 19:50:00,-0.24159175304248262,0.31991514030308954,0.3025060348303119
2024-03-18 19:55:00,-0.06092041740734124,0.33038076750911083,0.3038315979432967
2024-03-18 20:00:00,0.1757636260008178,0.3145083335143553,0.3034466481644371
2024-03-18 20:05:00,0.3548921648592618,0.3105483562583051,0.30236505655645124
2024-03-18 20:10:00,0.030303636954198725,0.32710239570365707,0.3017566865810171
2024-03-18 20:15:00,0.15337842485075548,0.3065511575081029,0.30031382122963923
2024-03-18 20:20:00,-0.06166583594170062,0.3009152528412814,0.28417051801951115
2024-03-18 20:25:00,0.08363937361271022,0.2878797798830226,0.2838704688704751
2024-03-18 20:30:00,0.02282453647569996,0.27651125263093396,0.2839591726965737
2024-03-18 20:35:00,0.0593194254284287,0.2598046538495036,0.28058107042955865
2024-03-18 20:40:00,-0.02566274040825342,0.24839800618348815,0.279609751887809
2024-03-18 20:45:00,-0.004848146084145308,0.2352329500572126,0.2793097784435249
2024-03-18 20:50:00,-0.11671160008358379,0.22043808224597086,0.267728002993495
2024-03-18 20:55:00,0.1771540290863076,0.22230295951461848,0.25702257758591485
2024-03-18 21:00:00,0.27495064797306557,0.2270550136127989,0.2582593334210242
2024-03-18 21:05:00,-0.015349979563499774,0.2426187098782343,0.2516698281739903
2024-03-18 21:10:00,-0.040660405145440476,0.22858026057292835,0.24075586756246017
2024-03-18 21:15:00,0.015071868670081943,0.21915908034559792,0.22608409002059132
2024-03-18 21:20:00,0.13213701545383774,0.20665476191448126,0.22199402211569028
2024-03-18 21:25:00,0.3198151882168275,0.2077737200819399,0.19979731041760596
2024-03-18 21:30:00,0.07102564437426157,0.2306399776921,0.19872207441143536
2024-03-18 21:35:00,-0.10754849916871415,0.22303742415374925,0.19620222787117134
2024-03-18 21:40:00,-0.19955390465662423,0.2233688589271782,0.19628466720904936
2024-03-18 21:45:00,0.06382118938217322,0.23708694470492467,0.1988606649977469
2024-03-18 21:50:00,0.059813107089724295,0.22815719756971056,0.1985689512659665
2024-03-18 21:55:00,-0.060096666727283525,0.21957830931965805,0.18867540281906955
2024-03-18 22:00:00,-0.2160223504806605,0.21358794469869447,0.18896235218153903
2024-03-18 22:05:00,0.18227301132121818,0.23074690496208036,0.19103184488661656
2024-03-18 22:10:00,-0.010495813740144305,0.23530619487065055,0.19257610119001337
2024-03-18 22:15:00,-0.2732785447199186,0.22125474895895975,0.1925437502461292
2024-03-18 22:20:00,-0.2252628424636449,0.24652313693273328,0.19445986235023313
2024-03-18 22:25:00,0.05614959310807486,0.2618521561974828,0.19736384351633265
2024-03-18 22:30:00,0.16541517704647074,0.24992984063773394,0.19665801760179547
2024-03-18 22:35:00,-0.03044317605584324,0.2508583049032667,0.19775731479814124
2024-03-18 22:40:00,-0.19397266824106912,0.23811841029445727,0.18656768387791958
2024-03-18 22:45:00,0.14814817524428803,0.24959247687289912,0.18892177268413823
2024-03-18 22:50:00,0.0819569544230204,0.248649594080696,0.1812582110923673
2024-03-18 22:55:00,0.19409508224075925,0.24063123436272987,0.18039324394104245
2024-03-18 23:00:00,0.06953244678171627,0.24561147694124663,0.1754508007147038
2024-03-18 23:05:00,0.14118650016996392,0.23654007981747754,0.16983085330874265
2024-03-18 23:10:00,0.04673473027778204,0.2360101879995302,0.1537160258212327
2024-03-18 23:15:00,0.16354112544143964,0.22536979165292953,0.1534060687221083
2024-03-18 23:20:00,0.20898826258402828,0.22831931393750513,0.15460356149561513
2024-03-18 23:25:00,-0.15726536613587833,0.23612417471763275,0.15159313265858976
2024-03-18 23:30:00,-0.05652911399828014,0.24240051848793018,0.15230782158218867
2024-03-18 23:35:00,0.034486560477020534,0.2339342621108675,0.152541486187774
2024-03-18 23:40:00,-0.11622762124160219,0.22218871456052325,0.15201595370880194
2024-03-18 23:45:00,-0.25526949595261916,0.22382850299514526,0.15018017158439503
2024-03-18 23:50:00,-0.03149342707142335,0.2460121235863551,0.15253050749685268
2024-03-18 23:55:00,-0.1002207495394645,0.23383825231279592,0.1477694795720581
2024-03-19 00:00:00,0.2465385858672235,0.23217640630773514,0.1483665442470405
2024-03-19 00:05:00,-0.08362448842120514,0.24393080846236687,0.15023916109749463
2024-03-19 00:10:00,0.13461526869345136,0.2390559082462788,0.14298564670498262
2024-03-19 00:15:00,0.4419621918937272,0.2375796580098072,0.14398004777273476
2024-03-19 00:20:00,-0.6542516788158486,0.2724185366937187,0.15528129479241326
2024-03-19 00:25:00,0.013906449351125843,0.35634328514024394,0.18335839000127363
2024-03-19 00:30:00,0.1704097191470907,0.3313663040126403,0.18306220399799816
2024-03-19 00:35:00,-0.6542516788158486,0.3252188010510238,0.18449076821135044
2024-03-19 00:40:00,-0.2658217641900459,0.40102807705562554,0.20805128434021994
2024-03-19 00:45:00,-0.3432642139875118,0.40675715099021437,0.2115323350640177
2024-03-19 00:50:00,-0.5104691624278721,0.42313675419388963,0.2170830414443997
2024-03-19 00:55:00,-0.0959856673431981,0.4629289094160467,0.2282617298054456
2024-03-19 01:00:00,-0.36338175903340775,0.43886712288170526,0.22662631265089392
2024-03-19 01:05:00,-0.20312954236263064,0.45475671182705163,0.22730249879196301
2024-03-19 01:10:00,-0.2501919976708617,0.44613543840032804,0.22848969559515273
2024-03-19 01:15:00,-0.14504239268236005,0.4449851208930518,0.23042804392854063
2024-03-19 01:20:00,0.02598885414002562,0.4293631042867688,0.2306567176150168
2024-03-19 01:25:00,-0.3849747763787155,0.3985844921303332,0.22936703381171827
2024-03-19 01:30:00,-0.6542516788158486,0.42203550180554167,0.2275191267423876
2024-03-19 01:35:00,0.4990097931795919,0.48475824525857947,0.2417248130478876
2024-03-19 01:40:00,0.4473991800951092,0.499366698222497,0.2558648607840499
2024-03-19 01:45:00,-0.45327617460180303,0.5065779433801996,0.2657724614809708
2024-03-19 01:50:00,-0.3933674455730609,0.5282376454235062,0.2711928550070062
2024-03-19 01:55:00,0.06252396464044412,0.5387598346686632,0.27452222668933185
2024-03-19 02:00:00,0.055707762651846925,0.5007127135649965,0.2752550985499565
2024-03-19 02:05:00,0.4600953294554932,0.46585329300509,0.2750815361267091
2024-03-19 02:10:00,0.19252273655626206,0.4781058043110557,0.28328301303215264
2024-03-19 02:15:00,0.32646958446165664,0.45979702650229176,0.2855940028881893
2024-03-19 02:20:00,0.1376334269869288,0.45780866322438735,0.28911975808413365
2024-03-19 02:25:00,-0.08104082510486915,0.4357694533008505,0.2890919552307427
2024-03-19 02:30:00,0.3577748439902876,0.4124182503389629,0.28880933527603114
2024-03-19 02:35:00,-0.06162414698781707,0.41881662467223846,0.2930499930552182
2024-03-19 02:40:00,-0.20986488741280954,0.39454570540272654,0.2930677971300682
2024-03-19 02:45:00,-0.6542516788158486,0.3929803839770425,0.2932561002389492
2024-03-19 02:50:00,0.3097136525834534,0.4594783539385962,0.3050056652963882
2024-03-19 02:55:00,-0.1322815531098204,0.455688833822623,0.3089364818285114
