open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-17 13:15:00,3565.84,3584.06,3563.96,3576.15,3116.3448,11148416.971254,11066,1799.4684,6437404.477389
2024-03-17 13:20:00,3576.14,3578.81,3560.12,3566.73,2251.003,8034991.09364,7713,975.0183,3481687.568721
2024-03-17 13:25:00,3566.73,3571.22,3557.05,3561.05,1720.4463,6128889.266979,6532,596.6372,2125193.944493
2024-03-17 13:30:00,3561.06,3568.2,3557.47,3565.8,1181.0463,4206935.659771,5772,599.2169,2134768.361359
2024-03-17 13:35:00,3565.8,3566.8,3557.22,3561.88,769.5031,2740535.849164,4786,458.7412,1633789.279865
2024-03-17 13:40:00,3561.87,3564.82,3557.81,3561.0,633.8214,2256981.950527,4401,319.9626,1139315.03399
2024-03-17 13:45:00,3561.0,3568.88,3559.8,3567.79,1368.0394,4874132.515493,5057,598.9046,2133923.880603
2024-03-17 13:50:00,3567.8,3582.2,3567.4,3577.5,1531.2146,5473751.146854,7601,948.7196,3390749.32862
2024-03-17 13:55:00,3577.5,3581.07,3572.6,3574.97,1462.2926,5230127.655095,6094,676.9656,2420999.299195
2024-03-17 14:00:00,3574.96,3577.01,3566.67,3567.27,1061.7589,3793500.50938,5833,548.2666,1958999.142665
2024-03-17 14:05:00,3567.27,3569.95,3560.05,3561.07,1081.1545,3854352.566383,5426,477.6563,1702875.31582
2024-03-17 14:10:00,3561.07,3572.65,3560.68,3572.65,1223.1774,4363567.366383,4935,690.9973,2464881.791553
2024-03-17 14:15:00,3572.65,3574.6,3568.39,3573.46,804.885,2874968.946028,4918,424.528,1516318.324178
2024-03-17 14:20:00,3573.46,3586.0,3571.0,3585.67,1515.8155,5425741.195498,5438,965.3019,3455136.692485
2024-03-17 14:25:00,3585.67,3591.84,3584.63,3590.51,1631.1562,5853500.190434,7196,1053.5411,3780691.521706
2024-03-17 14:30:00,3590.51,3596.61,3586.1,3587.23,2272.7069,8165234.919306,7603,1263.6127,4540018.671006
2024-03-17 14:35:00,3587.22,3590.4,3581.0,3590.39,1075.8221,3858470.319835,4556,506.2224,1815748.143515
2024-03-17 14:40:00,3590.38,3591.4,3581.29,3586.91,1892.0405,6787114.490148,5743,690.0588,2475081.696302
2024-03-17 14:45:00,3586.92,3587.66,3577.73,3579.34,1909.9615,6840400.854537,5828,750.8238,2688810.743514
2024-03-17 14:50:00,3579.34,3579.34,3571.84,3575.8,1161.6852,4153176.644246,5277,567.6895,2029645.629777
2024-03-17 14:55:00,3575.8,3601.34,3574.0,3599.05,3158.0072,11348266.216871,8686,2045.4597,7349183.949367
2024-03-17 15:00:00,3599.04,3599.3,3589.4,3590.29,1467.4784,5274246.429559,6011,750.8201,2698577.465058
2024-03-17 15:05:00,3590.3,3591.84,3583.41,3584.65,1013.4848,3636061.508034,5175,331.9026,1190804.173284
2024-03-17 15:10:00,3584.65,3589.39,3582.11,3587.01,1195.4207,4286187.813349,4950,681.448,2443348.323514
2024-03-17 15:15:00,3587.0,3587.4,3582.18,3582.76,891.5432,3196097.736133,4099,407.6062,1461155.621893
2024-03-17 15:20:00,3582.75,3589.4,3580.52,3589.04,1049.8747,3764228.618955,4296,626.8067,2247611.417693
2024-03-17 15:25:00,3589.04,3593.19,3585.32,3592.47,1289.8275,4630165.832378,4854,904.6431,3247501.036414
2024-03-17 15:30:00,3592.47,3620.73,3592.38,3616.04,3682.086,13283758.730537,13269,2385.1381,8601480.649384
2024-03-17 15:35:00,3616.03,3622.98,3612.94,3621.5,2813.2661,10179109.818409,8234,1633.376,5909718.64662
2024-03-17 15:40:00,3621.5,3628.7,3616.0,3623.02,2830.7006,10253783.098524,9214,1675.7376,6070638.578414
2024-03-17 15:45:00,3623.02,3634.84,3623.01,3632.64,3380.7106,12275075.765534,9298,1870.0701,6789792.529614
2024-03-17 15:50:00,3632.63,3647.15,3627.63,3642.28,4829.6786,17557916.495832,12449,2586.5001,9402586.650031
2024-03-17 15:55:00,3642.27,3645.6,3621.56,3628.42,5488.2318,19947513.161725,10474,2670.5306,9704411.59155
2024-03-17 16:00:00,3628.42,3636.55,3620.25,3628.09,3334.5383,12096496.115145,10083,1642.3006,5959859.793482
2024-03-17 16:05:00,3628.09,3629.8,3623.69,3624.76,1653.3312,5995446.920283,6347,723.8477,2624827.40679
2024-03-17 16:10:00,3624.76,3625.2,3611.16,3616.88,4033.855,14589780.31147,9713,1389.404,5024634.61102
2024-03-17 16:15:00,3616.88,3620.98,3607.0,3619.01,1591.6641,5751362.390958,6391,823.2161,2975224.054737
2024-03-17 16:20:00,3619.0,3622.76,3614.17,3616.02,5842.708,21140012.545131,8138,3007.3235,10880324.733446
2024-03-17 16:25:00,3616.02,3620.1,3616.01,3617.68,1100.3124,3980859.75702,4777,493.9176,1786879.700645
2024-03-17 16:30:00,3617.68,3620.99,3613.65,3618.93,1190.7067,4306620.876062,5278,639.0615,2311583.040053
2024-03-17 16:35:00,3618.92,3633.05,3618.79,3630.19,1175.0096,4262305.469776,5743,699.8177,2538390.624965
2024-03-17 16:40:00,3630.19,3633.79,3619.55,3622.32,961.0912,3485049.840959,5000,419.6126,1521652.644714
2024-03-17 16:45:00,3622.32,3622.32,3602.43,3611.47,2216.4737,8004360.794956,6854,723.3789,2611779.462953
2024-03-17 16:50:00,3611.47,3611.8,3603.48,3607.89,1042.1098,3758616.341152,4795,481.6539,1737344.407749
2024-03-17 16:55:00,3607.9,3613.49,3606.91,3611.36,878.4433,3171585.428047,3896,587.9313,2122739.623946
2024-03-17 17:00:00,3611.36,3615.49,3605.82,3612.23,672.3997,2427118.497474,4213,333.1119,1202365.919854
2024-03-17 17:05:00,3612.23,3615.22,3605.01,3613.27,954.8174,3447424.334987,4479,485.1539,1751534.535813
2024-03-17 17:10:00,3613.27,3617.94,3612.76,3612.77,456.6957,1650984.524266,4063,305.496,1104390.405316
2024-03-17 17:15:00,3612.77,3615.65,3603.97,3615.51,729.7559,2634156.506882,4202,369.0578,1332281.358295
2024-03-17 17:20:00,3615.52,3619.49,3613.22,3618.81,766.349,2771678.105461,3829,440.6369,1593767.554797
2024-03-17 17:25:00,3618.8,3624.3,3617.74,3623.53,930.4628,3369627.666478,4131,402.9684,1459341.671183
2024-03-17 17:30:00,3623.54,3624.66,3610.66,3613.07,892.3916,3227278.865882,4856,460.2346,1664258.525105
2024-03-17 17:35:00,3613.08,3618.99,3609.93,3616.89,907.0453,3279780.935178,3910,470.6205,1701727.244461
2024-03-17 17:40:00,3616.88,3625.73,3614.29,3622.66,988.3911,3578839.330754,4994,519.4982,1880965.518663
2024-03-17 17:45:00,3622.67,3633.49,3621.05,3633.49,1648.5035,5982507.25142,6009,1127.0893,4090718.855805
2024-03-17 17:50:00,3633.48,3645.79,3626.62,3643.42,2227.224,8101022.038456,7488,1369.5082,4981704.503919
2024-03-17 17:55:00,3643.42,3649.0,3639.86,3644.62,1638.666,5971362.906419,7153,906.4437,3303184.61793
2024-03-17 18:00:00,3644.63,3645.32,3629.23,3630.62,1587.7584,5772930.420541,6386,780.3458,2837776.857244
2024-03-17 18:05:00,3630.61,3653.72,3628.12,3648.51,1697.7739,6186300.182795,6672,1044.5847,3806550.916365
2024-03-17 18:10:00,3648.51,3651.78,3640.16,3642.13,1888.8724,6884255.881334,5926,1053.1653,3837893.326191
2024-03-17 18:15:00,3642.13,3644.38,3631.43,3633.73,3073.8906,11188888.69904,8600,1178.9399,4291261.898818
2024-03-17 18:20:00,3633.74,3634.72,3624.14,3629.37,1674.1732,6076051.332996,6744,681.1362,2472092.732654
2024-03-17 18:25:00,3629.37,3630.59,3625.01,3627.49,1084.4064,3933662.178678,4485,515.3311,1869419.942849
2024-03-17 18:30:00,3627.49,3627.52,3623.29,3623.63,610.1233,2211625.564205,3688,268.5879,973535.002952
2024-03-17 18:35:00,3623.63,3636.27,3623.04,3630.34,928.9734,3371757.669112,4700,584.6134,2121762.606093
2024-03-17 18:40:00,3630.34,3633.37,3627.64,3631.99,632.3891,2295838.61331,3222,301.0202,1092860.746157
2024-03-17 18:45:00,3631.99,3633.0,3623.76,3632.01,694.8597,2521714.17129,3712,356.2723,1293002.151779
2024-03-17 18:50:00,3632.0,3632.77,3626.13,3628.09,905.7983,3286996.029721,4184,287.1604,1042084.344101
2024-03-17 18:55:00,3628.09,3635.0,3627.37,3632.93,460.6465,1672482.179966,3205,247.1502,897301.932483
2024-03-17 19:00:00,3632.93,3639.11,3631.78,3632.93,600.2456,2181808.384205,3635,274.8299,999010.551431
2024-03-17 19:05:00,3632.94,3634.06,3627.36,3629.77,807.6692,2931515.456588,4084,381.2498,1383731.39394
2024-03-17 19:10:00,3629.77,3640.06,3629.7,3640.06,418.4025,1520932.135714,3272,242.3825,881186.272765
2024-03-17 19:15:00,3640.06,3643.43,3639.66,3640.32,501.4386,1826001.621848,3142,269.6795,981988.805276
2024-03-17 19:20:00,3640.33,3642.74,3635.77,3642.16,768.6435,2797789.790244,3683,294.5409,1072215.625176
2024-03-17 19:25:00,3642.15,3643.72,3632.84,3635.3,935.2919,3402114.060551,3591,320.3576,1165162.662984
2024-03-17 19:30:00,3635.29,3652.78,3634.75,3651.2,1151.3319,4198333.383355,4854,778.0158,2836922.215831
2024-03-17 19:35:00,3651.2,3651.85,3642.78,3643.05,728.1863,2655994.864618,3693,327.443,1194253.691292
2024-03-17 19:40:00,3643.05,3652.63,3643.04,3649.99,630.0017,2299265.552848,3191,288.2932,1051829.864608
2024-03-17 19:45:00,3649.99,3656.45,3648.16,3652.2,1188.3666,4339963.678302,4746,787.6308,2876460.109386
2024-03-17 19:50:00,3652.2,3652.2,3643.3,3648.66,993.786,3624376.871436,4239,524.0421,1911163.523447
2024-03-17 19:55:00,3648.67,3653.57,3648.66,3651.18,584.0441,2132877.148187,3486,273.4848,998682.394012
2024-03-17 20:00:00,3651.18,3656.63,3644.45,3654.65,1117.6202,4079434.679668,4450,651.0773,2376436.698283
2024-03-17 20:05:00,3654.65,3657.46,3650.18,3651.97,604.8394,2210399.569895,3088,296.7024,1084424.811432
2024-03-17 20:10:00,3651.96,3658.0,3651.5,3656.81,572.5297,2092596.617755,3110,347.3692,1269745.394124
2024-03-17 20:15:00,3656.81,3656.82,3645.24,3645.43,945.9448,3451558.168884,4359,272.151,992779.091406
2024-03-17 20:20:00,3645.44,3648.21,3645.0,3647.96,680.0313,2479805.986976,2788,328.8938,1199335.160167
2024-03-17 20:25:00,3647.97,3651.69,3643.31,3645.68,941.7252,3434174.13856,3849,357.2954,1303005.674114
2024-03-17 20:30:00,3645.68,3647.0,3640.0,3643.69,679.4625,2475242.16461,3843,269.9649,983476.529053
2024-03-17 20:35:00,3643.69,3644.42,3641.43,3641.73,410.1012,1493997.168498,2471,174.025,633961.351034
2024-03-17 20:40:00,3641.73,3643.8,3637.93,3643.79,604.2314,2200242.393728,3061,252.2011,918415.597282
2024-03-17 20:45:00,3643.8,3644.77,3636.39,3639.33,627.6557,2284540.763215,3401,275.6945,1003417.257771
2024-03-17 20:50:00,3639.33,3640.63,3634.64,3634.65,685.6682,2494539.492594,3179,285.9891,1040599.203977
2024-03-17 20:55:00,3634.64,3635.25,3632.0,3634.1,586.1953,2129966.203246,2786,176.5089,641324.389047
2024-03-17 21:00:00,3634.11,3637.76,3632.74,3636.74,367.8181,1337086.549138,2620,217.2363,789681.577063
2024-03-17 21:05:00,3636.74,3636.75,3633.84,3633.85,528.317,1920561.515201,1935,128.9081,468612.020154
2024-03-17 21:10:00,3633.85,3636.0,3632.0,3636.0,372.8993,1354825.153907,1859,191.6732,696479.004829
2024-03-17 21:15:00,3635.99,3638.65,3634.2,3634.28,430.7276,1566298.773398,2371,202.522,736452.365521
2024-03-17 21:20:00,3634.28,3643.67,3630.0,3641.32,1761.0685,6401441.715112,3864,647.5284,2355184.355083
2024-03-17 21:25:00,3641.32,3642.48,3639.6,3639.6,317.7741,1157080.630102,1835,139.2049,506858.926428
2024-03-17 21:30:00,3639.61,3640.92,3639.23,3640.91,337.4647,1228302.640467,1363,133.5051,485925.477867
2024-03-17 21:35:00,3640.91,3640.91,3637.39,3637.5,298.881,1087734.177175,1455,105.1183,382567.684254
2024-03-17 21:40:00,3637.51,3637.51,3630.0,3630.21,998.4746,3626051.921512,2761,445.1436,1616317.005457
2024-03-17 21:45:00,3630.2,3631.6,3628.99,3631.6,543.4779,1972483.194334,1865,284.3431,1031982.144092
2024-03-17 21:50:00,3631.6,3633.39,3624.19,3625.8,919.4754,3336515.862051,3111,360.2215,1307040.676468
2024-03-17 21:55:00,3625.79,3640.0,3625.79,3639.88,2239.1789,8139629.831152,4047,1639.9868,5961787.774456
2024-03-17 22:00:00,3639.88,3644.68,3639.87,3640.72,935.316,3405805.431777,4423,524.8525,1911179.05193
2024-03-17 22:05:00,3640.73,3649.78,3639.41,3649.69,1092.9926,3982534.061194,4335,554.82,2021619.627163
2024-03-17 22:10:00,3649.69,3650.67,3644.45,3648.13,757.6753,2762838.059457,3252,350.4245,1277813.815714
2024-03-17 22:15:00,3648.13,3649.1,3641.51,3643.4,467.7913,1704756.254397,2409,225.2749,820973.685493
2024-03-17 22:20:00,3643.39,3651.76,3643.39,3649.73,495.6994,1808481.38293,2603,359.7724,1312515.182467
2024-03-17 22:25:00,3649.73,3651.75,3646.6,3650.81,393.6229,1436520.225522,2147,195.2563,712525.136298
2024-03-17 22:30:00,3650.8,3664.43,3649.79,3662.32,1451.3468,5308440.444927,6145,887.7035,3247256.355676
2024-03-17 22:35:00,3662.31,3677.0,3660.1,3676.41,2821.599,10354717.904813,9261,1494.9275,5486543.735292
2024-03-17 22:40:00,3676.42,3678.68,3672.2,3676.0,2390.49,8787051.848042,6821,1184.6619,4354785.400288
2024-03-17 22:45:00,3676.0,3676.74,3659.25,3661.43,1607.8015,5890916.135242,4294,653.116,2392340.010478
2024-03-17 22:50:00,3661.43,3668.47,3654.61,3658.07,4000.7954,14643282.92399,7173,1458.5097,5338936.085514
2024-03-17 22:55:00,3658.07,3658.4,3643.38,3645.49,3301.435,12059907.553705,6676,1212.8528,4430283.210362
2024-03-17 23:00:00,3645.49,3650.73,3640.53,3646.58,1632.3992,5949905.789794,6122,942.6287,3435606.643593
2024-03-17 23:05:00,3646.57,3647.17,3636.44,3636.69,1108.4164,4035433.791681,4774,499.4786,1818202.439718
2024-03-17 23:10:00,3636.68,3642.92,3636.68,3642.26,694.2617,2527664.037856,3545,356.0259,1296126.259901
2024-03-17 23:15:00,3642.25,3647.67,3641.4,3644.63,834.2088,3040101.659503,3913,620.2649,2260380.21856
2024-03-17 23:20:00,3644.63,3644.63,3631.09,3633.75,1020.9017,3712044.780068,4600,426.3017,1549991.349889
2024-03-17 23:25:00,3633.75,3637.33,3630.12,3635.48,872.872,3171257.487133,4399,422.2249,1533994.137506
2024-03-17 23:30:00,3635.49,3638.88,3632.74,3638.02,718.7529,2613749.271274,3749,368.6708,1340720.962139
2024-03-17 23:35:00,3638.01,3640.19,3635.49,3637.84,716.4837,2606335.936833,4117,387.0274,1407984.543945
2024-03-17 23:40:00,3637.84,3637.85,3634.45,3636.67,772.2232,2807652.783417,2522,381.9857,1388803.240028
2024-03-17 23:45:00,3636.67,3644.44,3636.16,3643.57,478.1284,1740963.960063,2675,275.6321,1003684.334397
2024-03-17 23:50:00,3643.57,3654.91,3643.57,3653.06,1382.2673,5043649.51122,4350,953.4475,3478473.336828
2024-03-17 23:55:00,3653.06,3654.99,3643.24,3644.71,733.1395,2674823.139096,2834,203.5825,742705.226704
2024-03-18 00:00:00,3644.7,3645.02,3630.5,3634.2,2046.4311,7443046.979464,4806,501.5261,1823885.137194
2024-03-18 00:05:00,3634.21,3635.89,3610.01,3615.01,4180.1065,15131210.001861,9348,1510.9606,5470397.850948
2024-03-18 00:10:00,3615.01,3618.68,3607.32,3607.33,2456.316,8875278.255079,6322,994.0502,3591885.107886
2024-03-18 00:15:00,3607.33,3623.31,3604.13,3620.97,1758.4627,6356915.273509,6252,906.7838,3278354.051534
2024-03-18 00:20:00,3620.98,3630.13,3620.93,3623.56,1448.6925,5251941.019009,4826,790.9635,2867313.961172
2024-03-18 00:25:00,3623.55,3623.56,3613.0,3620.59,1667.5565,6032248.718169,5369,684.18,2474892.230767
2024-03-18 00:30:00,3620.58,3622.42,3614.59,3616.5,1063.4321,3848846.920201,4370,536.2479,1940790.020649
2024-03-18 00:35:00,3616.5,3616.5,3584.64,3587.4,5319.7651,19132447.092584,12042,1883.0552,6769682.596378
2024-03-18 00:40:00,3587.4,3601.07,3580.6,3592.68,2887.5165,10365879.686767,8416,1377.08,4943703.729092
2024-03-18 00:45:00,3592.69,3595.09,3583.33,3588.0,2088.6687,7495257.816368,6422,887.9432,3186308.272518
2024-03-18 00:50:00,3588.01,3590.22,3581.01,3589.0,1508.363,5407906.402929,5559,723.4961,2594065.834811
2024-03-18 00:55:00,3589.01,3589.8,3575.78,3577.8,1836.9202,6579123.682521,6131,791.3224,2834138.447033
2024-03-18 01:00:00,3577.81,3582.72,3560.33,3563.3,3512.2837,12542297.495864,10344,1586.8938,5667049.771623
2024-03-18 01:05:00,3563.31,3569.6,3557.31,3569.01,2420.275,8627346.409918,7739,1132.0479,4035551.854181
2024-03-18 01:10:00,3569.01,3592.71,3566.8,3591.35,2650.4813,9493791.658404,6904,1718.3853,6155736.345073
2024-03-18 01:15:00,3591.35,3600.66,3588.89,3589.86,3038.4846,10924521.324893,7544,1672.9494,6015224.110153
2024-03-18 01:20:00,3589.87,3597.95,3589.86,3596.23,1621.4582,5827758.090411,4870,775.7995,2788186.504553
2024-03-18 01:25:00,3596.22,3598.63,3583.41,3588.87,1583.4619,5686323.700056,4933,637.5376,2289448.706591
2024-03-18 01:30:00,3588.87,3598.8,3585.6,3597.77,1440.4274,5177889.709355,4721,862.3668,3100151.095591
2024-03-18 01:35:00,3597.69,3599.0,3589.08,3589.99,602.7855,2167074.804362,3406,241.3683,867619.417848
2024-03-18 01:40:00,3590.0,3596.27,3588.77,3593.36,885.9101,3182504.055771,3897,434.0038,1558944.151907
2024-03-18 01:45:00,3593.36,3604.91,3591.4,3601.61,1819.2858,6550383.36341,5070,933.9053,3362783.868109
2024-03-18 01:50:00,3601.6,3612.34,3601.6,3611.8,1959.0957,7068895.594838,5523,1186.4126,4281043.38313
2024-03-18 01:55:00,3611.8,3611.81,3600.72,3601.97,782.0928,2819679.092171,3074,291.4579,1050883.574384
2024-03-18 02:00:00,3601.98,3605.31,3597.0,3599.86,1034.097,3723190.670291,4293,348.2959,1254134.342863
2024-03-18 02:05:00,3599.86,3610.0,3597.65,3609.1,689.6413,2484256.406942,3754,373.9423,1347252.04183
2024-03-18 02:10:00,3609.1,3612.49,3606.91,3612.2,851.0123,3072764.154144,2826,475.4033,1716444.514702
2024-03-18 02:15:00,3612.2,3612.21,3598.81,3599.49,2018.4328,7272223.0506,4132,412.945,1487785.258423
2024-03-18 02:20:00,3599.49,3602.03,3591.8,3599.94,1421.6401,5112906.051596,4733,524.6254,1886387.298804
2024-03-18 02:25:00,3599.94,3599.94,3588.89,3590.75,1911.1457,6870347.894477,4762,620.2351,2229581.511697
2024-03-18 02:30:00,3590.75,3591.4,3584.22,3586.99,1263.4341,4532973.457398,4741,541.3702,1942385.649586
2024-03-18 02:35:00,3586.99,3593.4,3585.8,3592.4,1382.0481,4960993.663985,3428,907.8691,3259573.117907
2024-03-18 02:40:00,3592.39,3604.3,3592.06,3602.46,1216.4715,4375832.26103,4105,673.1366,2421417.582306
2024-03-18 02:45:00,3602.46,3621.56,3599.61,3620.72,2351.939,8497287.84766,6685,1520.3155,5493278.933783
2024-03-18 02:50:00,3620.71,3627.45,3609.03,3609.52,2920.4976,10568640.95913,6932,1256.9668,4549798.137798
2024-03-18 02:55:00,3609.52,3610.25,3597.27,3598.07,1962.5819,7069810.454561,5737,576.8575,2077771.181809
2024-03-18 03:00:00,3598.08,3612.36,3597.0,3612.3,1567.2827,5651910.582979,5546,875.6294,3157518.295334
2024-03-18 03:05:00,3612.3,3613.42,3602.4,3609.73,2099.3081,7572935.802491,6352,924.0544,3333488.912151
2024-03-18 03:10:00,3609.72,3611.4,3603.11,3610.93,969.5997,3499032.327452,4212,371.332,1339906.629399
2024-03-18 03:15:00,3610.94,3615.0,3609.91,3614.75,1200.7492,4338624.031888,4183,551.4998,1992803.270794
2024-03-18 03:20:00,3614.75,3617.63,3605.17,3606.02,926.4413,3344109.74656,3594,486.3678,1755832.90594
2024-03-18 03:25:00,3606.02,3606.76,3603.4,3603.4,381.5116,1375476.099346,2299,157.9103,569249.139195
2024-03-18 03:30:00,3603.41,3606.2,3599.32,3604.4,1292.2478,4654917.739866,4088,671.8742,2420227.312662
2024-03-18 03:35:00,3604.41,3609.3,3603.0,3605.4,1057.4428,3813136.02767,4075,443.8186,1600463.477964
2024-03-18 03:40:00,3605.4,3609.23,3600.2,3600.2,1088.0369,3922458.429445,4126,536.5796,1934236.25858
2024-03-18 03:45:00,3600.21,3609.35,3598.69,3609.15,666.3733,2401860.835784,2880,391.7237,1411899.62851
2024-03-18 03:50:00,3609.16,3611.23,3604.0,3604.01,471.3846,1699931.503187,2798,261.7723,943959.490769
2024-03-18 03:55:00,3604.0,3604.01,3598.33,3600.39,686.8489,2472523.265058,3171,292.9114,1054383.09124
2024-03-18 04:00:00,3600.38,3600.81,3588.0,3589.0,1832.5578,6582045.48615,5045,569.0108,2043377.530707
2024-03-18 04:05:00,3588.99,3589.93,3579.6,3580.25,1903.9357,6823698.579998,8281,854.4935,3062174.797318
2024-03-18 04:10:00,3580.24,3583.11,3576.9,3579.13,1324.7415,4741994.971037,5466,713.9891,2555689.972128
2024-03-18 04:15:00,3579.14,3585.61,3577.95,3584.02,1013.7584,3630837.260996,5157,638.2671,2285945.472246
2024-03-18 04:20:00,3584.01,3592.59,3583.6,3589.62,997.1232,3577648.442666,4155,458.6246,1645315.271036
2024-03-18 04:25:00,3589.61,3597.97,3588.4,3596.82,1981.7389,7122504.976157,5483,1046.4151,3760511.789047
2024-03-18 04:30:00,3596.82,3608.8,3596.0,3607.08,1383.376,4984027.543124,5498,924.6006,3331608.419009
2024-03-18 04:35:00,3607.08,3622.66,3605.81,3617.6,2876.3424,10399547.313946,8208,1940.9993,7018129.099367
2024-03-18 04:40:00,3617.6,3623.48,3617.24,3622.33,1457.1479,5276409.89197,5792,915.5193,3315355.279612
2024-03-18 04:45:00,3622.34,3629.98,3618.33,3624.32,1957.139,7097689.746234,6760,1122.9119,4072185.792498
2024-03-18 04:50:00,3624.31,3624.32,3618.0,3618.49,773.3761,2800355.071649,3469,366.8361,1328349.744645
2024-03-18 04:55:00,3618.5,3620.58,3613.4,3615.49,1534.2537,5549699.699283,3669,400.5968,1448994.83126
2024-03-18 05:00:00,3615.5,3616.08,3607.72,3608.13,1177.4781,4251450.875873,4550,517.7156,1869548.490493
2024-03-18 05:05:00,3608.12,3612.82,3604.26,3612.81,889.791,3209585.438136,3391,497.4097,1794412.671203
2024-03-18 05:10:00,3612.82,3624.15,3612.5,3618.9,1411.1605,5108780.815058,4694,884.9319,3203618.33983
2024-03-18 05:15:00,3618.91,3619.87,3613.15,3613.81,953.3387,3447321.238951,3091,597.0957,2158996.106711
2024-03-18 05:20:00,3613.8,3628.49,3612.4,3627.94,1465.4218,5307861.52686,5168,1083.9567,3926386.048117
2024-03-18 05:25:00,3627.94,3639.0,3626.49,3637.59,1974.5382,7175806.57224,6407,1373.2636,4990637.370482
2024-03-18 05:30:00,3637.59,3641.6,3631.92,3639.02,1737.1049,6321361.384703,5683,1104.6004,4019923.112188
2024-03-18 05:35:00,3639.03,3642.52,3633.8,3640.54,1525.4081,5549771.028049,6263,961.2336,3496974.619357
2024-03-18 05:40:00,3640.53,3641.66,3632.7,3633.45,1279.5513,4653699.371513,4809,529.0988,1924257.626655
2024-03-18 05:45:00,3633.45,3635.17,3628.11,3629.1,948.4387,3443572.629818,4275,346.8865,1259449.845599
2024-03-18 05:50:00,3629.1,3637.96,3629.1,3635.97,803.2255,2920018.787904,4260,446.9787,1624839.856757
2024-03-18 05:55:00,3635.98,3637.24,3631.91,3634.3,846.526,3077195.58128,3378,274.4415,997539.200835
