open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-20 08:40:00,3212.19,3215.58,3206.38,3211.81,3412.1008,10953560.815187,9361,1701.4992,5461496.408961,8.135376482604777,0.0451543756706429
2024-03-20 08:45:00,3211.82,3234.19,3210.2,3223.8,2928.4552,9437807.315011,10670,1630.7332,5255170.644429,7.982571746155842,-0.2301847790965197
2024-03-20 08:50:00,3223.81,3225.97,3214.63,3216.94,2535.7276,8164760.112516,8854,1332.3897,4289931.827954,7.838630182924088,-0.4934869620374748
2024-03-20 08:55:00,3216.94,3218.6,3205.84,3207.79,2170.0825,6966132.636217,8875,1097.2121,3521801.749501,7.682981170077509,-0.7830654373666859
2024-03-20 09:00:00,3207.78,3226.59,3205.6,3224.19,2714.2056,8733311.658638,8892,1440.2876,4635142.19664,7.906622956941005,-0.352288490072636
2024-03-20 09:05:00,3224.19,3227.91,3215.28,3220.5,1960.3068,6317106.205359,7390,830.6275,2676266.866246,7.581366264749611,-0.9684921469130005
2024-03-20 09:10:00,3220.5,3220.54,3208.6,3212.42,2018.2781,6488036.111202,8651,807.5851,2595985.651669,7.610495350283521,-0.908044287887143
2024-03-20 09:15:00,3212.43,3223.6,3212.42,3218.87,1698.5864,5468518.479706,10179,707.9072,2278669.409264,7.438140206325845,-1.2355146011771303
2024-03-20 09:20:00,3218.87,3233.92,3218.87,3233.14,3001.1529,9690961.833993,9731,1785.8303,5765892.296491,8.007084943607907,-0.1267219490229965
2024-03-20 09:25:00,3233.14,3233.42,3224.03,3228.37,1871.5062,6039956.220342,7486,881.5832,2844937.891898,7.535033026467335,-1.03827371029462
2024-03-20 09:30:00,3228.36,3236.0,3225.0,3232.1,2879.6574,9305789.648622,9667,1370.1766,4426770.754997,7.965773810970643,-0.1988172026727891
2024-03-20 09:35:00,3232.1,3246.0,3231.63,3239.01,3932.385,12737460.347063,11912,2021.5994,6547623.86222,8.277255657292596,0.409182790207525
2024-03-20 09:40:00,3239.0,3239.7,3232.45,3234.85,2939.3546,9514021.685308,9431,1235.6077,3999697.359704,7.986285465304554,-0.1549264314195046
2024-03-20 09:45:00,3234.86,3244.95,3225.0,3226.0,2854.8925,9234272.11713,9604,1301.0928,4208220.332601,7.957139682695048,-0.2083456623583024
2024-03-20 09:50:00,3226.0,3234.15,3225.7,3227.51,2125.1751,6862957.643235,9055,752.5799,2430376.707833,7.662079916752161,-0.7786947241887905
2024-03-20 09:55:00,3227.51,3235.96,3227.15,3235.18,2290.4565,7401664.163345,9283,1086.457,3510340.985128,7.736942920570217,-0.6280974922004662
2024-03-20 10:00:00,3235.19,3235.19,3224.84,3228.6,1736.1363,5607287.680708,7595,752.0665,2428790.304457,7.459993231786668,-1.1597317502499591
2024-03-20 10:05:00,3228.6,3234.39,3225.17,3226.86,1547.0421,4995868.870171,6922,586.9332,1895257.568826,7.344746250162286,-1.3735459852062055
2024-03-20 10:10:00,3226.85,3229.01,3223.0,3225.17,1354.4833,4369428.104668,7321,506.0187,1632269.590047,7.21191334868577,-1.6171184503658935
2024-03-20 10:15:00,3225.18,3229.45,3218.99,3219.23,1989.9814,6413965.123875,8700,722.7173,2329284.354185,7.596382961981383,-0.8683348593964794
2024-03-20 10:20:00,3219.22,3227.26,3216.6,3224.6,2221.475,7156308.472089,8739,713.7608,2299134.169443,7.706376718730868,-0.6499643596730086
2024-03-20 10:25:00,3224.6,3250.0,3223.5,3247.19,5160.8568,16725181.536519,11957,3376.137,10944233.825828,8.549051638708178,0.9852137036454348
2024-03-20 10:30:00,3247.2,3254.26,3243.09,3249.96,3820.5861,12409788.098715,12124,1988.0642,6457432.237262,8.248420824849125,0.3999871647107701
2024-03-20 10:35:00,3249.96,3250.76,3236.5,3236.51,3634.6194,11794963.962046,8974,1803.4128,5856221.825712,8.198534774350964,0.3034999909400621
2024-03-20 10:40:00,3236.51,3236.86,3221.02,3221.99,3280.5412,10579801.995533,10264,1401.9001,4520446.610151,8.096068469068848,0.1033840798372148
2024-03-20 10:45:00,3221.99,3228.96,3221.32,3225.37,2151.6201,6938475.519481,9054,1357.4068,4376948.455237,7.674441030331898,-0.7097065368265679
2024-03-20 10:50:00,3225.37,3234.21,3221.53,3233.63,1297.9057,4188826.072418,6460,666.3849,2150803.663601,7.169277419732196,-1.675037095572501
2024-03-20 10:55:00,3233.64,3234.83,3227.72,3231.18,962.6674,3109800.935139,4517,458.9207,1482406.716112,6.870746214330306,-2.2241211485196484
2024-03-20 11:00:00,3231.19,3232.23,3225.0,3232.22,1648.2058,5322425.571674,6627,1023.0916,3303631.518212,7.408049117683219,-1.1855799286607935
2024-03-20 11:05:00,3232.22,3242.39,3232.22,3238.23,1791.4226,5801669.697488,5431,1019.6509,3301691.360113,7.491323391625178,-1.0195705891273164
2024-03-20 11:10:00,3238.23,3248.26,3236.23,3245.66,1308.6721,4244310.418647,5137,759.0476,2461473.306183,7.177532079520075,-1.607000889970823
2024-03-20 11:15:00,3245.66,3251.95,3239.96,3251.89,1865.2511,6055163.712043,5320,1100.1708,3571538.926078,7.531686938270507,-0.9255114897116116
2024-03-20 11:20:00,3251.88,3264.78,3250.24,3258.82,3133.2981,10211297.095476,10378,1828.9078,5960330.364746,8.050160536452518,0.063014015935477
2024-03-20 11:25:00,3258.82,3296.72,3258.66,3292.02,9403.9214,30855265.577338,16658,5131.2302,16831128.14042,9.148988384443433,2.134103847232721
2024-03-20 11:30:00,3292.03,3295.53,3280.0,3284.07,4749.9993,15620258.633829,11553,2261.0104,7436380.894965,8.466110253849507,0.8457053728943053
2024-03-20 11:35:00,3284.07,3292.91,3280.46,3280.61,2844.2598,9345590.87911,9764,1391.8066,4574459.383053,7.95340966049312,-0.1213356492398026
2024-03-20 11:40:00,3280.62,3282.47,3274.81,3278.55,3289.9864,10785106.925255,8698,1332.2896,4367457.487963,8.098942616452273,0.1581836635804077
2024-03-20 11:45:00,3278.54,3281.8,3264.27,3268.43,4682.7972,15314047.03051,11789,2065.0973,6752479.828092,8.45186442745237,0.8274941503129535
2024-03-20 11:50:00,3268.42,3287.49,3267.6,3285.61,2131.9465,6983613.252605,8749,1180.1796,3866010.040575,7.665259636112721,-0.6625394379202049
2024-03-20 11:55:00,3285.61,3294.99,3283.26,3293.26,2969.7037,9770188.919072,9068,1676.0022,5514043.064878,7.996554139758774,-0.030350509566758
2024-03-20 12:00:00,3293.26,3293.27,3275.35,3287.16,2229.1261,7319817.099045,8623,898.0121,2949590.634551,7.70981340994064,-0.5715205320947511
2024-03-20 12:05:00,3287.16,3322.55,3286.66,3314.61,6650.4827,22014285.687059,17283,4158.5325,13761399.149889,8.802595071203491,1.5028028141995875
2024-03-20 12:10:00,3314.61,3330.68,3314.6,3322.42,7088.9473,23556909.115869,13335,3894.2045,12937277.904252,8.866433186494318,1.6149195430339924
2024-03-20 12:15:00,3322.42,3343.65,3319.0,3334.62,8388.9593,27959644.810433,16125,3241.8555,10798866.300775,9.034790948436374,1.9207310268285915
2024-03-20 12:20:00,3334.61,3348.0,3326.5,3346.17,6409.1056,21390967.536059,15248,3041.5052,10152858.338285,8.765631024037987,1.405651060342711
2024-03-20 12:25:00,3346.17,3348.04,3335.05,3336.44,4737.013,15830878.639217,13045,1929.0197,6446659.429679,8.46337312848871,0.8324655795422949
2024-03-20 12:30:00,3336.43,3352.99,3334.29,3350.61,4479.5558,14990626.543854,13198,2218.2796,7424299.054727,8.407502380213915,0.7229083026508583
2024-03-20 12:35:00,3350.62,3355.77,3335.36,3340.0,5269.4625,17631564.877661,14218,1907.3365,6381944.131897,8.56987339859546,1.0269217399556865
2024-03-20 12:40:00,3339.99,3354.41,3335.88,3346.08,4093.7525,13701923.794934,12152,2088.4747,6991669.721337,8.317461554900186,0.5555567145808565
2024-03-20 12:45:00,3346.07,3356.6,3340.69,3341.07,2794.9275,9357771.376388,10079,1171.5781,3923057.636548,7.935919173117658,-0.158521388032361
2024-03-20 12:50:00,3341.07,3348.0,3336.9,3346.23,2982.6122,9965465.163933,9469,1110.5023,3710918.777034,8.000889993092624,-0.0335416100002088
2024-03-20 12:55:00,3346.23,3357.0,3339.76,3354.75,3030.7177,10150550.488575,8688,1565.2,5243369.291395,8.016884635567392,-0.0027399162629641
2024-03-20 13:00:00,3354.83,3356.92,3340.6,3341.55,2333.1769,7811657.236372,9151,916.3946,3068983.325583,7.755414602605062,-0.4899837473694562
2024-03-20 13:05:00,3341.55,3344.07,3337.49,3340.3,2684.1755,8965819.429853,8928,1261.3684,4213063.885841,7.89550136793538,-0.227701941513436
2024-03-20 13:10:00,3340.3,3347.28,3337.01,3341.29,4229.8235,14136835.49506,9353,2428.8326,8118826.577419,8.350151933943529,0.6247520380994807
2024-03-20 13:15:00,3341.28,3354.45,3340.06,3346.06,2982.3294,9987416.287443,7714,1692.3359,5666726.391899,8.000795204164168,-0.0333989150353318
2024-03-20 13:20:00,3346.06,3355.6,3345.41,3354.83,2015.8801,6757593.37762,8185,977.9624,3277851.388906,7.609307091467423,-0.7706682446776966
2024-03-20 13:25:00,3354.84,3356.52,3345.94,3347.48,3086.5029,10346342.91164,9922,1232.7596,4132502.593135,8.035117920207046,0.0305957129010866
2024-03-20 13:30:00,3347.48,3347.89,3324.21,3336.52,5624.0276,18757106.065029,13353,1874.6285,6251371.371051,8.63498113372725,1.1544871308547426
2024-03-20 13:35:00,3336.52,3357.0,3330.25,3347.35,4139.1934,13855621.110617,11054,2493.8805,8349674.283508,8.328497780704096,0.5760224290153174
2024-03-20 13:40:00,3347.34,3372.4,3344.24,3360.59,4923.8693,16560323.691515,14231,2637.8287,8871283.588473,8.502053015182982,0.8985979692599204
2024-03-20 13:45:00,3360.59,3370.6,3344.61,3346.0,5471.2403,18363201.384308,13257,1941.4534,6519154.166315,8.607443372811858,1.089073360140451
2024-03-20 13:50:00,3346.0,3349.53,3337.51,3348.79,4021.4435,13440677.687093,10709,1314.0687,4393749.754413,8.299644832776593,0.5079699577843286
2024-03-20 13:55:00,3348.79,3351.22,3338.2,3346.09,2117.9322,7084317.940394,9124,859.8222,2876483.491987,7.658667561531775,-0.6897729390637953
2024-03-20 14:00:00,3346.09,3348.6,3330.2,3336.16,3602.7558,12017917.058167,11858,1549.0449,5166927.31061,8.189731858385933,0.3062132670252642
2024-03-20 14:05:00,3336.15,3345.55,3335.06,3343.95,2010.8757,6717062.807784,9835,919.2539,3070714.628456,7.6068227499871535,-0.781560892351514
2024-03-20 14:10:00,3343.95,3352.72,3329.51,3340.0,3791.3322,12663247.457279,10210,1481.4485,4948318.043045,8.240736465023009,0.4061132385339505
2024-03-20 14:15:00,3340.0,3347.27,3333.89,3338.37,1869.6434,6245811.233476,8410,770.1335,2573234.191523,7.534037714843252,-0.912532979404826
2024-03-20 14:20:00,3338.37,3345.45,3336.6,3344.48,1993.3739,6659315.126806,8423,954.1504,3187809.951923,7.598085445481118,-0.7878929724713395
2024-03-20 14:25:00,3344.48,3362.89,3343.33,3357.13,2382.7899,7995366.577885,8903,1341.0616,4499283.209613,7.776446895107004,-0.4551101698954699
2024-03-20 14:30:00,3357.13,3367.82,3351.6,3357.04,4248.7341,14282568.800658,11187,2570.3115,8642139.53206,8.354611695255327,0.6223717906941183
2024-03-20 14:35:00,3357.26,3366.05,3345.93,3362.09,3127.682,10494281.700095,10976,1123.3783,3768907.02744,8.048367108590503,0.0480203688131932
2024-03-20 14:40:00,3362.08,3369.56,3357.12,3363.72,3264.333,10984904.376413,10483,1701.6617,5727091.095629,8.091117027321461,0.1259189413979214
2024-03-20 14:45:00,3363.72,3376.56,3357.55,3367.77,4307.2006,14511369.396462,12567,2388.0084,8049584.602513,8.36827560172329,0.6414262244780249
2024-03-20 14:50:00,3367.78,3385.61,3365.33,3381.61,4990.8451,16855044.281012,13117,3271.5899,11050222.824823,8.515560879920399,0.911928514106076
2024-03-20 14:55:00,3381.61,3388.0,3380.54,3385.59,3847.9634,13023847.584331,11017,1892.0987,6404229.501441,8.255559144275168,0.4222696278097098
2024-03-20 15:00:00,3385.59,3397.0,3382.3,3383.62,6797.2352,23049335.573341,14044,3131.4108,10618138.965323,8.824418328068848,1.4752929648535127
2024-03-20 15:05:00,3383.62,3387.48,3375.29,3377.03,3826.7704,12937851.790623,10916,1300.51,4396975.816163,8.250037771672668,0.4017583831538942
2024-03-20 15:10:00,3377.03,3382.29,3375.0,3377.52,2710.3609,9156500.418898,8803,1254.8407,4239186.360912,7.905205964946784,-0.2440005703968754
2024-03-20 15:15:00,3377.52,3378.16,3321.41,3350.33,19545.0969,65382388.191664,34615,9162.3464,30641928.533933,9.88053089842256,3.364027667852334
2024-03-20 15:20:00,3350.32,3357.28,3335.01,3356.46,7160.9786,23968065.463487,14510,3680.9244,12320911.570574,8.876541562561734,1.5162125690875548
2024-03-20 15:25:00,3356.46,3358.52,3333.79,3336.41,5646.4369,18901389.212748,12302,2403.7522,8049278.120574,8.638957075194304,1.0759639999428734
2024-03-20 15:30:00,3336.4,3341.97,3307.07,3319.22,8067.1286,26797511.866505,18256,3247.3439,10786996.083346,8.995676838461199,1.7105603325925876
2024-03-20 15:35:00,3319.22,3334.76,3317.06,3334.4,4059.2619,13501400.111763,10786,2299.7761,7649533.161493,8.309002757904429,0.4681795231921976
2024-03-20 15:40:00,3334.4,3337.33,3293.27,3295.0,7695.1906,25484391.647133,16236,2747.4058,9108881.335944,8.948480758151133,1.6238786161730143
2024-03-20 15:45:00,3295.01,3306.28,3285.49,3301.98,9875.2883,32549960.088453,16726,4315.337,14231278.254186,9.197892042019552,2.059861960488069
2024-03-20 15:50:00,3301.97,3316.36,3286.54,3288.49,5541.8465,18318994.132454,13167,2811.602,9298700.124022,8.620263456451115,1.016101826621178
2024-03-20 15:55:00,3288.5,3300.2,3283.65,3292.55,3920.6871,12908590.906482,10218,2060.245,6784259.951448,8.27427722284952,0.3962099844517797
2024-03-20 16:00:00,3292.54,3307.25,3270.59,3307.03,5946.0845,19551173.239609,14829,2803.4243,9220756.436572,8.690656378450445,1.139640766415955
2024-03-20 16:05:00,3307.03,3315.51,3298.82,3304.99,2976.8353,9844968.204741,11578,1759.7818,5820836.892274,7.998951906140334,-0.0990290228516836
2024-03-20 16:10:00,3305.0,3305.41,3293.6,3300.48,3054.6221,10081136.798163,9477,1412.5992,4660840.261693,8.02473848426312,-0.0485550096075733
2024-03-20 16:15:00,3300.49,3305.6,3281.6,3285.69,3890.6423,12807613.563045,9654,1739.8801,5728610.069543,8.266586532607416,0.3891601201101967
2024-03-20 16:20:00,3285.69,3289.78,3238.0,3250.88,11014.7444,35887495.89785,22437,4765.2102,15532480.652586,9.307080837524929,2.2351607519145
2024-03-20 16:25:00,3250.88,3253.45,3149.35,3196.47,25207.2181,80805140.432561,43827,11506.3599,36880502.134947,10.134925335414914,3.615279883707648
2024-03-20 16:30:00,3196.46,3202.6,3140.71,3186.7,17295.1471,54772414.266284,36200,9060.7769,28689336.795701,9.758239044699437,2.903698506024248
2024-03-20 16:35:00,3186.7,3221.48,3174.53,3213.6,10594.0826,33905585.004032,20030,5677.906,18173140.690142,9.26814526680226,2.038299433221222
2024-03-20 16:40:00,3213.61,3238.39,3213.6,3226.29,5221.7423,16854304.027753,14724,2619.9607,8456271.473279,8.560777887758988,0.8280664760734919
2024-03-20 16:45:00,3226.29,3262.66,3223.15,3237.43,11082.4216,35994787.461702,20884,4733.145,15369420.110464,9.313205721293953,2.087329574293559
2024-03-20 16:50:00,3237.31,3247.03,3223.6,3245.59,4599.7639,14879730.986321,10978,2196.2885,7105409.604394,8.433977633907276,0.5978763035219513
2024-03-20 16:55:00,3245.59,3267.05,3236.61,3241.21,5712.6815,18582665.61874,12773,2675.2643,8702665.702755,8.650618840950157,0.9586709446612364
2024-03-20 17:00:00,3241.21,3245.41,3226.53,3240.35,3568.2071,11541294.687093,9108,1904.1423,6159613.763338,8.180098749265305,0.1657687374137821
2024-03-20 17:05:00,3240.35,3270.0,3233.81,3251.04,5799.3471,18873630.933074,12040,3026.5151,9849697.407288,8.665673039571466,0.982589819875276
2024-03-20 17:10:00,3251.04,3281.29,3248.0,3280.91,6415.8543,20945682.979175,12426,4195.1,13690146.608648,8.766683292178737,1.1449411070518485
2024-03-20 17:15:00,3280.9,3340.69,3280.39,3318.86,20547.5625,68056727.684495,40419,11605.6634,38440094.679493,9.930546266139473,3.046133152905308
2024-03-20 17:20:00,3318.86,3326.41,3295.78,3300.36,4957.7932,16409799.421961,14102,2428.4119,8037788.951609,8.508917683663544,0.6833921434170462
2024-03-20 17:25:00,3300.35,3311.0,3299.16,3306.62,4129.8397,13649708.6297,11897,2287.3052,7560162.997039,8.326235982480222,0.378749000566569
2024-03-20 17:30:00,3306.62,3326.59,3306.22,3317.53,3265.5,10836459.336345,11301,1742.5519,5781905.734948,8.091474354280805,-0.0095400103554359
2024-03-20 17:35:00,3317.53,3321.24,3297.02,3312.12,4176.6563,13809493.053495,11036,1561.229,5163962.634306,8.337505674491359,0.3981517929831921
2024-03-20 17:40:00,3312.11,3315.38,3299.41,3301.6,2460.9038,8134910.473435,9071,1196.3103,3954804.733964,7.808690232057354,-0.4750959654937778
2024-03-20 17:45:00,3301.6,3303.6,3278.28,3283.37,6078.9633,19969853.922048,13014,3383.4458,11111744.221971,8.712753938757784,1.020769054196293
2024-03-20 17:50:00,3283.37,3288.63,3275.66,3285.42,2415.0515,7925706.457533,9410,1165.306,3824157.345606,7.789889875052683,-0.510887966346822
2024-03-20 17:55:00,3285.43,3307.52,3284.16,3299.19,3331.4539,10979559.034082,12247,1913.699,6307472.838562,8.111464218498815,0.0192040472899607
2024-03-20 18:00:00,3299.19,3326.17,3299.19,3322.57,5487.024,18196219.494507,16777,2994.5343,9929419.226818,8.610323542574001,0.8426207162514958
2024-03-20 18:05:00,3322.57,3342.9,3321.22,3335.0,6597.9932,21999952.139891,16744,3389.7586,11303452.799131,8.79467237092373,1.1457297570323055
2024-03-20 18:10:00,3335.01,3349.24,3329.3,3342.9,3908.7158,13054951.353117,12092,2152.7928,7190243.774603,8.271219964915703,0.2751129626787486
2024-03-20 18:15:00,3342.9,3342.9,3299.23,3303.62,6255.7901,20768533.974328,15903,3140.3947,10424427.983184,8.74142256900767,1.0508546307182414
2024-03-20 18:20:00,3303.62,3314.37,3302.6,3307.75,2033.9141,6728612.776985,7566,1059.1763,3503969.144121,7.618208885683562,-0.8134530355648885
2024-03-20 18:25:00,3307.76,3325.2,3307.03,3323.46,2224.9408,7377737.265949,8251,1076.3119,3568972.908144,7.707934936692983,-0.6721162300657001
2024-03-20 18:30:00,3323.46,3326.38,3298.11,3302.82,3631.0931,12014450.143406,10899,1559.1693,5156754.93423,8.19756437265257,0.1394227609223564
2024-03-20 18:35:00,3302.83,3328.95,3295.42,3327.99,3916.7876,12973072.92627,11080,2090.8182,6926841.210116,8.273282385702686,0.2612793615494765
2024-03-20 18:40:00,3328.0,3334.57,3315.29,3327.2,3271.804,10884804.817177,10361,1568.6977,5219370.387925,8.093402388809505,-0.0417954220518257
2024-03-20 18:45:00,3327.19,3341.47,3322.88,3341.46,2482.6709,8274047.321074,9079,1353.6647,4511707.732358,7.817492946353364,-0.5046723158636633
2024-03-20 18:50:00,3341.47,3388.0,3340.04,3383.87,6332.0462,21301612.083834,17286,3796.398,12772127.885325,8.753536631610617,1.066931367424648
2024-03-20 18:55:00,3384.26,3405.78,3378.15,3397.6,8974.6363,30461444.245715,23421,4675.1153,15870788.958613,9.102269107779344,1.6526243697747165
2024-03-20 19:00:00,3397.59,3398.28,3368.35,3383.51,4777.8907,16166012.591528,12620,2116.5358,7160718.781324,8.471963727423123,0.5722539487182945
2024-03-20 19:05:00,3383.52,3387.7,3372.01,3384.99,4678.7008,15817510.530998,9987,2238.7712,7567190.980007,8.450989455244047,0.5319606423633989
2024-03-20 19:10:00,3384.99,3395.0,3382.6,3388.6,2864.672,9709250.689874,9289,1330.3888,4508537.333964,7.960558156618945,-0.31288728922296
2024-03-20 19:15:00,3388.61,3391.6,3362.68,3367.99,3959.7903,13358250.131901,11272,1558.7407,5258306.013647,8.284198855044012,0.2379091864589235
2024-03-20 19:20:00,3367.99,3376.54,3356.72,3361.99,2945.3851,9912450.303934,7584,1179.964,3971403.941264,7.988334308099334,-0.2741517103694061
2024-03-20 19:25:00,3361.98,3371.77,3354.32,3367.0,2071.0359,6964725.008089,5764,1012.591,3405814.052093,7.636286929484102,-0.8822593337315435
2024-03-20 19:30:00,3367.0,3375.42,3360.61,3372.7,1757.7602,5918893.165373,5631,856.9151,2885635.722854,7.472364407985342,-1.1633820467967426
2024-03-20 19:35:00,3372.7,3378.22,3357.6,3364.62,3095.7352,10421150.445504,7687,1641.8023,5525599.909397,8.038103674218885,-0.1918384258017139
2024-03-20 19:40:00,3364.61,3375.0,3361.6,3373.54,1791.3856,6038032.227593,5575,1064.5149,3588234.297959,7.4913027489587165,-1.1466172563363757
2024-03-20 19:45:00,3373.53,3386.58,3368.69,3385.99,2285.9017,7721709.320307,7205,1286.046,4345105.197778,7.734953211026441,-0.7316936420951974
2024-03-20 19:50:00,3385.98,3388.88,3377.96,3377.97,3009.6184,10180085.437433,7631,1524.266,5156063.655307,8.00990078514625,-0.2543496579265328
2024-03-20 19:55:00,3377.96,3385.43,3373.6,3379.01,1808.4462,6112731.886951,6308,761.1966,2572636.724857,7.5007761105916355,-1.1515756267448052
2024-03-20 20:00:00,3379.0,3386.52,3370.91,3386.05,1534.6722,5181881.180199,5619,811.4304,2739982.851642,7.336723479473818,-1.4341190546157545
2024-03-20 20:05:00,3386.05,3416.01,3385.45,3414.57,4597.6321,15665257.981717,12465,2895.7747,9865553.10764,8.433514168688873,0.4888143127886618
